ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
1171,-0.12143218516478839,-0.20552200486957323,0.031338653256388314,-0.1887978693369351,-0.14726655312623066,-0.09271353546246006,-0.2945422772298933,-0.430148816638776,-0.44699060979388267,-1.4364336818932306,0.21739130434782608,-1.035,-0.24099842203414137,0.3112701252236136,0.20037278657968313,0.2571976967370442,0.4753587024329384,0.8439248434237996,0.112641815235008,0.10538373424971358,1.714117647058824,1.0,0,-0.3109882515549413,-0.24969532836831423,-0.2991636321311585,0,-0.66748046875,-0.701686480508709,-0.5974370304904993,-0.40341310713925077,-0.8754410726887791,-0.6963044273691914,-0.501664289110794,-0.6035846072746442
574,-0.06991844481100888,0.23213199569755413,0.04508758662508311,-0.08866314886715997,-0.024933036354673855,0.13312603724105862,0.8254619461757375,0.577142601004064,0.17753936873420134,1.1627224362502293,1.0869565217391304,0.4605555555555556,-0.49519437670348576,1.3202146690518786,0.8173345759552655,1.4740882917466411,0.14348097317529637,0.5159081419624215,0.912479740680713,-0.6827033218785796,0.7644705882352942,1.0,0,0.21331490439990783,0.04928909952606636,0.7729169784340135,0,0.07080078125000001,0.2571191595244678,0.7482692590955958,0.3081894375441785,0.01023288637967534,0.16428832784485908,-0.5988587731811698,1.021085925144966
338,0.34366777876564325,0.23793062415150135,0.06990159314586551,0.39483512104178886,0.07148841861471977,0.392997907405927,0.4844308893803271,0.1411815682524504,-0.4768371172941473,-0.6607961841863879,1.3478260869565217,-0.765,0.06971740065987661,0.4293381037567085,0.5246971109040075,0.4145873320537428,-0.6200873362445415,-0.6488517745302714,0.3816855753646678,0.06643757159221056,0.28917647058823537,2.0,0,-0.6961529601474316,-0.3981042654028437,-0.07548926688947642,0,-0.41943359375,-0.4512026541332596,-0.5903667697746354,-0.4180551348076341,-0.5486944248412138,-0.3955360409806073,0.6876842605801237,-0.6657880864522933
686,0.6850204418598506,0.55302511957905,0.34585440485371627,0.7824425181091422,1.1164446933756198,1.1890996390168067,4.7326705032250445,0.13687843652880707,2.6005596986292465,3.1843698403962577,-0.043478260869565216,1.5205555555555554,-0.479701621001291,0.1144901610017889,0.02702702702702705,0.17274472168905952,-0.39800374298190894,-0.4965344467640919,-0.3095623987034036,-0.524300441826215,-0.1244705882352943,2.0,1,0.912692927896798,0.46851726472579547,-0.21615869373638616,0,1.23095703125,2.2449543820846003,0.876830166445721,0.5146925174189638,1.6397318278052224,0.6143432125869007,-0.10984308131241077,1.4486030574591464
224,0.2063339813200786,-0.24279798726926283,0.36534824543047467,0.28390282566435865,-0.6234289298596567,0.6525847671752671,0.00514235427125449,0.39907064307912965,-0.7469550071398987,-1.7262887543569987,-0.2608695652173913,-1.1205555555555557,-0.7054941902166116,0.7906976744186046,0.5097856477166822,0.5681381957773513,-0.11104179663131626,0.4921920668058455,0.28565640194489467,-0.8977254131893306,-0.5964705882352944,-1.0,0,-0.792904860631191,-1.5322951929587,1.3717763256347584,0,-3.20263671875,-5.174453967376278,-1.1735454411548094,-4.393921034030091,0.02717007762879308,-2.568240029271862,-0.5322872087494055,-0.43489720611491833
1059,-0.021504347054190194,-0.09178003350307329,-0.15356733207991438,-0.17554891054007232,0.34449828776501823,0.027176476332716974,-0.2869992031901029,-0.5636056657901027,-0.9206546730358856,1.4217574756925335,2.0020546186956523,-1.8583333333333334,-0.88136565772486,1.785330948121646,1.0130475302889095,1.3627639155470248,-0.380536494073612,-0.7691022964509395,0.4744732576985414,0.027818687612501853,-0.14282352941176493,1.0,0,-0.6252015664593412,1.0117806364251862,0.08393608353702132,-1,1.38623046875,2.940005529444291,-0.8523199292973929,-0.16712107442189236,2.0963302752293576,0.08159531650201242,2.066951973371374,-0.41117554032683196
911,-0.09768363292874331,-0.18441378986352816,-0.1971078807452387,-0.14971240441605196,-0.03197986787231651,0.10240708117072685,-0.17224605095914705,-0.22488345684915137,-0.09694253076569928,-0.10603558980003669,-0.30434782608695654,-0.05944444444444436,-0.4696600200832018,0.5438282647584973,0.18732525629077354,0.5911708253358925,0.31316281971303805,-0.8131941544885178,1.2479740680713127,-0.7445589919816723,0.3178823529411765,1.0,0,-0.7440681870536744,0.12349356804333096,1.6776575048635705,0,-0.06591796875,0.03981199889411113,0.24816615112682275,0.053418156114308786,0.23747353563867313,-0.06769118185144528,0.6528768426058013,-0.023194517659462354
23,0.5522436834943971,-0.26999384410945065,-0.026108364221851477,1.309567772624421,0.05878553898236129,0.641823672669405,0.48726200281590204,2.2846790580922782,-0.5505984026024211,-0.08989176297926986,-0.391304347826087,-0.7205555555555555,-0.01520585281882086,-0.3828264758497317,-0.5619757688723206,-0.4030710172744722,-0.7797878976918279,-1.0563674321503131,-0.8545380875202593,0.014727540500736234,-0.22470588235294134,0.0,0,-0.28058051140290263,-0.5448882870683819,-0.45971965880181576,0,-0.21826171874999997,-0.2538014929499585,-0.5765797613787008,-0.19125517519943452,-0.6362032462949894,-0.2133186974021222,1.6265335235378031,-0.6531365313653138
257,-0.24646616554550452,-0.2516032238063608,-0.16157110738792735,-0.20994469673586139,-0.5308717401680154,-0.3260721850686086,1.8703486054484617,-0.30416268228544113,-1.6753521909557492,-0.3709411117226197,-0.6956521739130435,-4.006843034444445,-3.2741357050638356,-0.3685152057245081,-1.178937558247903,-0.3301343570057582,0.02121023081721782,0.554321503131524,-0.9420583468395463,1.2223858615611187,-0.9550588235294122,1.0,0,-3.3862173425478,-2.5911983750846312,-0.49802963036863374,0,-5.47509765625,-4.8404755322090125,-0.9997348652231551,-0.727860244370393,-0.286167960479887,-4.006952067325283,-0.013789824060865388,-3.2583025830258303
641,0.515378452396767,-0.06105496438519284,-0.055591848885809425,0.6305917085821294,1.3305823033407491,0.773075193676531,3.8565715341565694,-0.17196091322017693,2.9180079851736838,12.329353182902219,-0.13043478260869565,2.338333333333333,0.09295653421316889,0.0035778175313059065,-0.027027027027027018,0.057581573896353176,-0.4054897067997505,-1.0921085594989561,-0.2678282009724473,-0.25462281132384224,0.49623529411764716,1.0,0,-0.30085233817092844,1.000947867298578,1.0456094843783774,0,1.15576171875,1.649433231960188,8.88300741670349,6.867918812481066,2.4223712067748764,1.057080131723381,1.700427960057061,0.21982076963626776
61,-0.1638228567819711,-0.1344605283328931,-0.1631211854425113,-0.13004499427895225,0.05198615345694114,-0.17182350091680818,0.050638812471394706,-0.22855904852976333,0.12505082853764785,0.03999266189689965,-0.13043478260869565,0.8094444444444445,0.32477406397934294,-0.6225402504472273,-0.9012115563839701,-0.6833013435700577,-0.23830318153462252,-0.28342379958246344,-0.16795298743922216,0.3416789396170838,-0.9889411764705885,0.0,0,-0.23358673116793371,0.870412999322952,-0.43717264428592806,0,0.6948242187499999,0.5490738180812827,0.5076447193990279,0.6952438654953044,0.5691601976005646,0.6516648371752651,0.1850689491203042,-0.371112282551397
319,0.0376642872626318,0.0389908140119467,-0.008017829027312762,0.13012961790223718,0.18959970476009155,0.0766013434290289,0.9212133522253186,-0.4832805402820942,0.11368220142374331,-0.051733626857457346,-0.30434782608695654,0.2827777777777778,0.1675512838904032,-0.4758497316636852,-0.6067101584342963,-0.5143953934740884,0.038677479725514725,-0.2637160751565763,-0.7410858995137763,0.07167403043691695,-0.842117647058824,2.0,1,0.3847039852568532,0.3336492890995261,-0.2144959345537986,0,0.18408203124999997,0.13547138512579487,0.3048460745323317,0.4253256588912451,-0.3743824982357092,0.1525795828759605,0.036138849262957705,-0.38481813389562475
306,-0.2704506115233381,-0.19934512779307464,-0.249140758110537,-0.28874534819288505,-0.09133430442572965,-0.23714194267054187,-0.1446239043863915,-0.5708672005737508,-0.04102317153697996,0.01651073197578426,-0.17391304347826086,0.9227777777777777,-0.36293214746808194,0.2719141323792486,0.21342031686859272,0.3685220729366603,0.7598253275109171,-0.38496868475991647,0.19692058346839544,0.04483717885779732,-0.47835294117647087,2.0,0,-0.03916148352914082,1.2549763033175356,-0.25852579770871786,0,0.59228515625,0.6027094277025158,0.14069818824569152,0.15278198525699277,3.15772759350741,0.6853274789608489,0.2917736566809319,0.07854507116499736
614,0.18839257432998022,0.7535462484830694,0.38327852163808096,-0.18597133877087052,-0.0416152648421953,-0.03492265333123154,0.5375115819293715,-0.5849420272531676,-0.8969758926246315,0.6307099614749587,-0.34782608695652173,-1.2249999999999999,1.0311289628460767,-0.6511627906976744,-0.5824790307548928,-0.5489443378119002,3.708675423580787,0.6161169102296449,-0.18841166936790932,0.7317951235477007,0.05388235294117647,0.0,1,0.010596636719649789,-0.4511848341232229,1.5911940273690162,0,-1.5649414062499998,-1.2656897981752833,-1.7461187214611873,-2.3588811471271334,-1.2247706422018347,-3.196853274789608,0.014075130765572917,-0.041644702161307355
900,4.704309837234488,5.471253043294365,3.9692214528585694,11.97953775740378,3.261937068518088,7.314684223558815,31.854719320246442,7.723239899593592,5.595095247764022,2.496055769583563,-0.17391304347826086,0.39611111111111114,-0.2949361641084493,-0.10017889087656531,-0.025163094128611348,-0.10748560460652593,-0.6425452276980661,-0.10672233820459291,0.6021069692058346,-0.6129929635084275,0.0557647058823529,1.0,1,0.3754895185441142,-0.22802979011509825,1.1761693353951546,0,0.12939453125000003,0.31904893558197395,1.2315215790248932,0.7493688781177422,-0.47106563161609033,-0.07500914745700694,-0.3359961959106038,0.20347917764891935
935,1.6555097232628433,0.8212508251638964,1.5311063159504972,11.324625551214165,10.02204486238221,1.4204135634674253,39.17977436097502,7.723239899593592,11.139124835672986,2.749220326545588,0.5652173913043478,0.6761111111111111,0.38961411562186193,0.33273703041144903,4.0605778191985085,0.38387715930902105,-0.5527136618839676,0.01486430062630481,-0.3183774538087521,0.2909507445589917,-0.8830588235294121,0.0,1,2.977654918221608,4.490724441435342,-0.16767263597213214,0,0.5239257812499999,0.7027923693668786,1.249668581528944,1.2383116227405837,0.8140437544107268,0.27186242224661544,-0.06181645268663808,2.3684765419082767
658,0.5063173295764902,0.7920274733474647,0.8764962552362796,0.3745820815821081,0.9976520342081859,0.6179315675907466,-0.007613762396746904,0.45602737269901966,1.131843673703564,5.112823335167859,1.0869565217391304,0.6327777777777779,0.13742648113613537,1.3846153846153846,1.1845293569431499,1.5930902111324374,-0.41796631316281974,0.8168684759916492,0.4902755267423015,-0.02520045819014901,0.7348235294117648,0.0,1,0.4961990324809952,0.6169262017603251,1.7678455629271213,0,0.8374023437499999,0.9488526403096489,1.2548534393872441,1.7875391295566998,0.2720536344389555,1.0724478594950604,-0.33694721825962914,0.5672113863995784
969,0.1155827848599604,0.2215106595265502,0.13008574715867005,0.2883792528587747,0.3405619729954593,0.39006200208794806,0.3689672744224918,-0.11879930671766671,-0.08301017914249334,-0.4707393138873601,1.0869565217391304,-0.22722222222222216,-0.4788409123511691,0.2075134168157424,0.18359739049394225,0.19577735124760073,1.2214597629444792,0.023883089770354783,0.8010534846029171,-0.5920471281296024,0.1432941176470588,2.0,0,-0.3202027182676803,0.4538930264048747,-0.07083354117823118,0,-0.69189453125,-0.984241083771081,-0.20232729415230521,-0.582348783197011,-0.15278757939308402,-0.4979875594584705,-0.5006181645268664,0.0015814443858724024
56,46.77585848221714,66.57444524235855,70.81417249562543,46.11621290424887,53.37185264346651,49.309688456076344,85.03682192305438,7.1098344489600755,37.81724462916485,1.6962025316455696,0.8260869565217391,-0.24055555555555552,-0.14488595610385874,0.6547406082289804,0.3420316868592731,0.675623800383877,0.008733624454148508,0.7941544885177455,0.5733387358184765,-0.4915725740468008,0.03364705882352925,0.0,0,-0.3515319050909929,-0.3450236966824645,1.3333998437006367,0,-0.05322265624999999,0.0005529444290848652,0.3127411989983797,0.364535999192164,-0.43648553281580804,-0.031833150384193196,-0.3784117926771278,-0.6325777543489722
919,0.9953768545054635,1.7269498866193898,1.5591613024621518,1.4497515841381494,2.132627791673296,1.1141534301016838,4.340793937623341,-0.32836779823093476,2.7752759107618328,2.760227481196111,-0.13043478260869565,1.213888888888889,0.04647826710658434,0.10733452593917708,0.2190121155638397,0.15738963531669867,-0.13349968808484086,0.8445929018789143,-0.19732576985413294,0.014400261822942158,-0.6176470588235297,2.0,1,1.3374798433540658,0.9359512525389304,-0.19633860427994215,0,0.7290039062500001,0.795687033453138,1.0373250846958315,0.9272947591638896,1.4781227946365556,0.5499451152579582,-0.5816452686638136,1.4828676858197154
1054,-0.08009554973945368,-0.08594763015214638,-0.09900761629163045,0.007604894848361254,0.011450326928644308,0.14529069216925958,0.2848624462734933,-0.11434676069806371,0.15995103985393744,-0.18675472390387085,0.391304347826087,0.4972222222222223,-1.2144599053220484,1.2343470483005368,1.059645852749301,1.328214971209213,0.12102308172177177,-0.2740709812108559,1.0547001620745544,-0.8132875143184422,1.309882352941177,1.0,0,-1.014052061736927,0.21340555179417728,-0.14033687501039221,0,-0.09619140625000001,0.05861210948299694,-0.0025924289291500823,-0.2204382510350399,0.0977417078334508,-0.20380534211489207,-0.29462672372800763,0.48919346336320507
376,0.06185031587444228,-0.13897110159933865,-0.11395474121840837,0.6960948205126349,0.08903458897232,0.16402456919398065,0.017154006217891045,5.090530121922065,0.3399276777267963,-0.030453127866446522,-0.43478260869565216,0.6616666666666667,-0.35174293501649684,-0.45080500894454384,-0.7893755824790307,-0.4875239923224568,-0.7074235807860263,-0.7707724425887266,0.007698541329011253,-0.12763868433971542,-0.195529411764706,2.0,0,-0.2842662980879982,0.018415707515233574,-0.3450557855705758,0,0.73193359375,0.889134641968482,0.014847547503314162,0.27708775118650913,-0.2593507410021172,0.16428832784485908,0.6792201616737992,0.17237743806009487
550,14.458094627734068,15.735248310804158,12.280569987080135,12.332364852070917,16.44540148193742,22.599503877786965,8.016728086497494,0.3582207745637102,15.191958271983193,0.23298477343606677,-0.8260869565217391,0.24944444444444447,-1.2709797733467219,0.9373881932021467,0.4706430568499534,1.0287907869481765,0.016219588271990118,-0.09770354906054295,0.5615883306320908,-0.6686303387334316,-0.083529411764706,-2.0,0,-0.02994701681640177,0.2301963439404198,0.15091202341164928,0,0.16845703124999997,0.49488526403096483,-0.1758138164678156,-0.07472483085933558,0.4400141143260408,0.31357482619831684,0.07988587731811704,-0.1734317343173432
39,-0.23813491760767327,0.005207699985146035,-0.13071112273580726,-0.2749346577846569,-0.14745890244824822,-0.296141672332554,-0.20179020500965703,-0.12349091561080576,0.035558769704470514,-0.07448174646853788,-0.6956521739130435,0.9583333333333334,0.48830870750251043,-0.16457960644007158,-0.12059645852749298,-0.15738963531669867,2.800998128509046,0.8135281837160753,-0.16795298743922216,0.9481263295696283,-0.024683126588235436,0.0,1,1.5494125777470629,0.3412322274881515,-0.3251691857468283,0,0.66455078125,0.3345313795963506,0.2235380762998969,0.2788044027062506,0.5331686661961891,1.0248810830589095,-0.1895387541607228,0.7042698998418556
1001,0.14286339846322252,-0.23160517908577152,0.26131772952005183,0.00458116416048334,0.10179745551188396,0.07350132895445143,0.01821343678291024,0.5067684676069805,0.3165954605414869,-0.09209319390937443,-0.08695652173913043,0.45499999999999996,0.5778224071151915,0.24329159212880144,0.22833178005591798,0.272552783109405,-0.44541484716157204,0.39031315240083514,-0.1697730956239871,0.3708067419407624,1.1084705882352945,2.0,0,-0.18382861091914313,-0.11049424509140164,-0.18656158028632716,0,0.01220703125,-0.06911805363560962,0.5130652526145234,0.15005553872563868,0.5458715596330275,0.12696670325649467,-0.2606752258678079,-0.1845018450184502
72,-0.33373507709776784,-0.3001884320014467,-0.3111119861752972,-0.3506887369454056,-0.31022392069209237,-0.3329377478366741,-0.22222719327404758,-0.10965515180492466,-0.4529797597367571,-0.42010640249495507,-0.5652173913043478,-3.383888888888889,0.0837756419452016,-0.9373881932021467,-1.6001863932898415,-0.7907869481765836,0.7273861509669372,-1.0446764091858038,-0.16795298743922216,0.8862706594665355,-0.8449411764705886,0.0,0,-1.2425708362128545,-0.626134055517942,-0.4811359970735439,0,-2.1616210937499996,-1.6378213989494055,-1.2442480483134484,-0.9443602948601435,-1.281227946365561,-2.8799853640687885,3.00076081787922,-0.925672113863996
1078,-0.12418342505010556,-0.18348887148784873,-0.1613072462696842,0.04034924765079998,-0.2286583536984536,0.14588572649295195,0.08706389645855805,0.20238166387759968,-0.5766259481026963,-0.945514584479912,-0.6521739130434783,-1.4749999999999999,-1.1461770190790417,0.6976744186046513,0.6421248835041937,0.6410748560460653,0.5427323767935124,-0.47816283924843417,2.2678282009724477,-1.2138766159384715,1.0237647058823531,1.0,0,-1.7668739921677035,-0.5806364251861884,0.2730250577808816,0,-1.7866210937500002,-5.62012717721869,-1.0172926793342172,-1.3257598707462384,-0.5853916725476359,-1.0241492864983535,-0.3950546837850689,-2.584607274644175
888,6.5725424937187045,7.746354452753117,7.780549978597493,6.561337366829201,5.954644355884063,6.512839945373682,0.07116527966864161,2.8598344489600755,6.587600744453898,2.8644285452210605,0.30434782608695654,0.3338888888888889,0.22751398651556445,-0.41144901610017887,-0.4855545200372786,-0.4376199616122841,0.5552089831565816,0.47682672233820456,0.05713128038897894,0.1253477335951562,-0.17905882352941196,-1.0,1,0.5395070260308684,-0.014624238320920763,0.765999900234449,0,0.49169921875,0.4650262648603815,0.474178818677272,0.8882156922144805,-0.4456598447424136,0.5111598975484815,-0.23081312410841645,0.2551396942540854
737,0.08408656605390438,-0.2830215850209692,-0.20374117652792598,0.14577668155508744,-1.4320208154568002,0.6528204099395776,-0.24479020098310503,0.757007530480516,-3.095131703587238,-2.441753806640983,-0.5652173913043478,-4.006843034444445,-1.2420025821259502,0.5652951699463328,0.20782851817334574,0.29558541266794625,-0.6999376169681847,-1.1609185803757829,-0.16795298743922216,-1.531991490754377,0.9263529411764707,0.0,0,-1.4812255240727947,-3.540148950575491,-0.4708268901415008,0,-5.50830078125,-9.30052529720763,-5.4518780380026515,-6.463091992325557,-1.2325335215243471,-4.10867178924259,-0.8795054683785068,-8.413811280969954
859,-0.14770428102578512,0.19712225599386596,0.03162128053954432,0.1231895126986226,0.1401281111687797,0.12137947849017537,-0.22929960812701355,0.29086480994501546,0.24195717610202375,1.6147495872317006,0.9565217391304348,0.953888888888889,-1.3969301391478983,0.8801431127012522,1.0987884436160298,0.9827255278310941,0.28321896444167205,1.1228392484342378,1.3444084278768234,-1.339551628211422,-0.3047058823529413,2.0,1,1.1200184289334254,1.1466486120514559,-0.09929997838413061,0,0.73974609375,7.511197124688969,0.3920459566946531,0.2541654044229021,-0.2812279463655611,0.11598975484815223,-1.0536376604850213,5.100158144438588
1014,0.074871238271824,0.6484542209086617,0.35450971608333437,-0.2872303686996092,-0.10364889924025275,0.46036961698361617,0.14613251919434958,-0.5562544824288789,-0.03724647573687222,-0.12071179600073381,-0.043478260869565216,-0.13166666666666663,-0.5738057667479558,2.511627906976744,0.10904007455731593,2.679462571976967,2.4441671865252657,1.0607098121085594,1.8269854132901133,-0.997872688594338,1.1560000000000004,-1.0,0,-0.037318590186592976,-0.46418415707515237,6.879433331670574,0,-0.14306640625,-0.03925905446502626,0.4025335100898512,-0.01211754013935174,1.5183486238532107,0.12330772045371387,-0.4767475035663337,-0.06431207169214555
921,1.174505306211523,1.1963993541929905,1.4566663868266347,1.2266282677610998,2.311141655169176,0.7223263778327526,1.4002048172773083,0.1579159693999521,3.2625868571633387,4.820033021463952,1.4782608695652173,1.163888888888889,0.6917228518146609,-0.25044722719141327,-0.3000745573159366,-0.2648752399232246,0.3331253898939489,0.4394154488517746,-0.16795298743922216,0.5452462772050398,1.371529411764706,1.0,1,0.7910619672886432,0.8384563303994582,0.040571324055137054,0,0.62841796875,0.4683439314348908,1.7144203859183975,1.363021306674745,0.541637261820748,0.7328942553969995,-0.16776034236804574,0.5471797575118609
584,10.170634092740167,13.273208777948385,10.48275804545865,13.12269689827781,16.349393415002464,11.242573611049789,24.26964565895194,1.6304835046617259,22.590960662180926,1.7512383048981839,1.173913043478261,1.0883333333333336,-0.0668483718261368,0.3112701252236136,0.45759552656104385,0.38387715930902105,-0.06363069245165313,0.21995824634655536,0.0729335494327391,-0.032727867779414166,0.8030588235294119,0.0,1,0.6427090532135453,0.7165876777251186,0.02746878169634692,0,0.51611328125,0.5750622062482721,0.7011341876565031,0.4642027668383317,1.4153140437544103,0.4006586169045005,-0.23794579172610553,0.5250395361096468
908,-0.24103115085195786,-0.282987375659431,-0.28400642904202467,-0.2722493945103593,-0.26212615768210584,-0.15809790563444734,-0.22520505215950692,-0.24433719818312216,-0.35228235272889363,-0.3467253714914695,-0.391304347826087,-0.9672222222222222,-0.30985511404389615,-0.07155635062611809,-0.1688723205964585,-0.09213051823416508,-0.1634435433562071,-1.0874321503131523,0.6118314424635333,-0.43528064146620854,-0.29811764705882376,2.0,0,-2.0884588804422943,-0.498849018280298,-0.1281654777938511,0,-0.71533203125,-0.9427702515897153,-0.843953454116954,-0.7465414520852267,0.28828510938602686,-0.8207098426637394,1.3514027579648118,-2.3863995782814973
1199,-0.3359680229316254,-0.29760174335893297,-0.31211424989321446,-0.3470875617317908,-0.32103036641567795,-0.32332484791577326,-0.06324460453219743,-0.41697047573511836,-0.4825717874488705,-0.5353146211704275,-0.6521739130434783,-3.8661111111111115,0.034715248888251345,-0.8121645796064401,-1.113699906803355,-0.690978886756238,0.25577043044291964,-1.0550313152400836,-0.16795298743922216,0.5717558501063654,-0.5687058823529415,0.0,0,-1.5457267910619672,-0.8525389302640489,-0.46909762059160975,0,-2.7055664062499996,-2.0160353884434614,-1.689556635734276,-1.1481369282035745,0.3278052223006351,-2.5784851811196483,2.570803613884926,-0.7812335266209806
1127,0.013661593600139793,-0.012663281816257553,-0.03732216908579773,0.2046558150590114,-0.10031408362174862,-0.22445393689773627,0.3753918618015778,0.6574079607936887,0.12452313846441404,0.7370196206200696,-0.5217391304347826,0.4072222222222222,1.0928130827714817,-0.9552772808586762,-4.010251630941286,-1.0211132437619963,-0.5926388022457892,-0.3148225469728603,-0.5684764991896273,1.058746522664048,-0.8882352941176473,2.0,1,1.1937341626353375,-0.3737305348679757,-0.2620508471758035,0,0.027832031250000014,-0.09400055294442909,0.6320813079982325,0.26113299000302936,-0.5063514467184191,-0.060373216245883654,0.7728958630527817,0.46283605693199786
4,-0.11880516215102563,-0.14382609192206564,-0.057897387518104096,-0.07559671984077787,0.0065418330433966694,0.015845241138697536,0.16158374131998426,-0.21116722448003827,0.10540018368635498,0.09062557328930472,0.6086956521739131,0.6561111111111111,-0.1560751685554439,0.09660107334525936,0.04566635601118363,0.12284069097888674,-0.32064878353087956,0.20759916492693098,0.9696110210696921,-0.4621174930453281,0.02141176470588228,1.0,0,-0.2133149043999079,0.3693974272173325,0.6743486140902213,0,0.60205078125,0.8465579209289466,0.6032110767417882,0.6785822478036957,0.6489061397318278,0.3779729235272593,-0.3470280551592962,-0.4876120189773327
1272,-0.07912515906185578,-0.1377829354807569,-0.14330441392860835,0.25306204403332017,-0.07318989507507491,0.08047234122259253,-0.29453690849392195,3.396112240019124,0.0865685812977361,12.329353182902219,0.30434782608695654,0.3472222222222223,-0.1141873475828431,0.10733452593917708,0.30475302889095995,0.12667946257197696,-0.5926388022457892,-0.5426304801670148,1.0725283630470015,-0.5040091638029783,0.13105882352941164,2.0,0,-0.4814558857406129,-0.08991198375084633,3.427013185680318,0,0.35791015625,0.6580038706110035,5.402386212991604,5.086842370998688,-0.6425546930134086,0.04061470911086719,0.011317165953399924,-0.9957828149710071
393,3.2804284415940987,7.806613685854602,5.710043334909245,0.6506260129003433,2.0961446675551683,4.941328983226725,78.50229356874644,1.3679327038010995,1.2111439886357858,-0.3826820766831774,-0.6956521739130435,-0.18499999999999994,-0.6911490460479127,4.701252236135957,0.8359739049394223,4.195393658349328,3.708675423580787,1.3533194154488517,0.8136142625607778,-0.5249549991818034,0.1583882197647059,2.0,0,0.0603547569684404,-0.27569397427217346,-0.037378826424568946,-1,-0.35595703125,-0.445120265413326,-0.24804831344822512,-0.29536504089669796,0.12616455681016228,-0.5140870837907062,-0.7891583452211126,0.3020558777016341
680,-0.2802425063334645,-0.29224774215616506,-0.2858360883122581,-0.2545164668617733,-0.4653686456260416,-0.18214340406632815,0.2830299177285952,-0.14527551996174995,-0.8152613048968432,-1.1553843331498808,-0.5652173913043478,-4.006843034444445,-0.7852531917945774,0.5044722719141325,0.37744641192917056,0.29558541266794625,-0.15595757953836548,-0.9097286012526096,-0.16795298743922216,-0.8483063328424152,-0.4298823529411767,2.0,0,-2.5970974429854876,-2.4303317535545026,-0.4135614638931844,0,-5.53662109375,-11.196018800110588,-2.3330681985564885,-2.7327072604261335,-0.22335920959774175,-3.4471276984998167,-0.023775558725629965,-4.467053241960991
1020,0.49790229310728656,0.9226045118898829,0.5647636417655466,0.5174738084216151,0.31016099964268673,1.1399574593096966,-0.3127637671167606,0.6293180731532392,0.4754453727263469,2.179049715648505,0.43478260869565216,0.1761111111111111,-0.5072442978051929,0.5724508050089446,0.2842497670083877,0.6333973128598848,-0.33562071116656267,0.19757828810020875,1.4667747163695297,-0.8807069219440353,1.901411764705883,2.0,0,-0.8288412808108733,-0.20961408259986467,1.7052593072945244,0,0.005371093750000016,0.23444843793198783,1.3497127706584182,0.6143592850651317,-0.3200423429781228,-0.01207464324917673,-0.6723728007608178,-3.1597258829731154
592,0.2085454680848028,0.7439799433781231,0.3582014423929983,0.11196849471982948,0.30638736675734257,0.4661160002650925,-0.01771593391622893,-0.16676129572077455,0.312895157710539,-0.11557512383048982,0.043478260869565216,0.2794444444444445,-0.4079759001577965,0.05366726296958852,-0.07548928238583408,0.08061420345489442,-0.3830318153462258,0.46246346555323586,0.2317666126418152,-0.44182621502209124,1.4689411764705886,2.0,0,0.05021884358442755,0.1646580907244414,0.1320230790974543,0,0.17431640625,0.24495438208460046,0.0773015171601119,0.08835706351610623,0.29604798870853916,0.22575923893157704,-0.5127912505943889,0.1834475487612019
682,0.5385454385062616,-0.1875905569354895,0.21614546819096822,0.523796486129963,-0.05181564719352555,0.8990182555625286,0.7414233324370527,5.706535381305282,0.31228725011641595,-0.3621353880022014,0.08695652173913043,-0.11055555555555557,-0.4033854540238129,1.3130590339892665,1.0205032618825722,1.255278310940499,-0.7523393636930755,-0.5703549060542799,1.0393030794165317,-0.4035346097201768,-0.7390588235294121,1.0,0,-0.1036627505183138,-0.6678402166553827,0.19820089456444018,0,-0.31787109375,-0.3898258225048382,-0.12007659449108854,-0.3132384126022418,-0.4322512350035285,-0.33260153677277715,0.41835473133618634,-0.1845018450184502
720,-0.25197405396367567,-0.28805349686780807,-0.14703615720355426,-0.34762152325493895,-0.6247284288385752,-0.13792413936587203,0.041128991487421725,-0.11864989242170701,-0.5051398788117235,-0.6417171161254815,-0.6521739130434783,-1.6172222222222221,-1.8869602639506524,6.468694096601073,1.1453867660764212,1.99616122840691,0.27074235807860264,0.8462630480167013,1.587520259319287,-0.815251186385207,-0.5404705882352944,-1.0,0,-2.499424095830454,-3.4264048747461073,0.10329060042234083,0,-4.865722656249999,-12.711639480232236,-0.7032552658712624,-1.3688781177420983,0.6333803810868028,-13.870106110501279,-0.35007132667617696,-0.6910911966262521
235,0.28611267662492723,0.6156359393276288,0.5040562091912065,0.6700315975469995,1.011279820665229,0.7121891229290286,0.5429447427324092,-0.33748207028448485,0.1823508509406951,-0.03338836910658595,0.13043478260869565,-0.03722222222222222,-0.46478267106584414,0.17889087656529515,0.19478098788443615,0.19961612284069094,0.09107922645040556,0.6144467640918579,0.3829011345218799,-0.7353951890034364,0.29294117647058826,2.0,0,-0.03824003685786694,1.1672308733920107,0.7185114979797474,0,0.09619140624999999,0.33176665745092615,0.29011636470761526,0.22488134908613547,-0.4837685250529287,-0.07939992682034394,-0.7152639087018544,0.94148655772272
